time,phidot,speed
0,0,0
1,0,0
2,0,0
3,0,0.166666666666742
4,0,0.333333333333258
5,0,0.333333333333258
6,0,0.166666666666742
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0.166666666666742
13,0,0.333333333333258
14,0,0.5
15,0,0.833333333333485
16,0,1.33333333333326
17,0,2
18,0,2.5
19,0,3
20,0,3.5
21,0,4.16666666666652
22,0,5.33333333333326
23,0,6.66666666666674
24,0,8
25,0,9.16666666666674
26,0,10.1666666666667
27,0,11.3333333333333
28,0,12.6666666666667
29,0,14.5
30,0,16.8333333333333
31,0,19.5
32,0,22.5
33,0,25.3333333333333
34,0,27.5
35,0,28.8333333333334
36,0,30
37,0,31.5
38,0,33
39,0,34.1666666666667
40,0,34.6670673053772
41,0,34.3369739170151
42,-0.909151482225917,33.1733661575401
43,-2.07692654347567,31.5158690186388
44,-3.22582931126473,29.9119076994801
45,-4.11730503317851,28.9678941051795
46,-3.2913086395046,29.5207083624737
47,-3.06893321035081,31.2094180941871
48,-5.91878603378096,33.0458435779415
49,-9.87632042517602,34.1373858271413
50,-10.9771692896095,35.2439908195552
51,-8.19229526146926,37.080243316953
52,-4.10013858842238,38.6138288412038
53,-1.41445731503029,39.6165649977661
54,-0.413774623353632,40.3168010194812
55,-0.0800404615984469,40.8282309737325
56,0.0194770005242439,41.4289887773176
57,0.0791113910700076,42.029751367335
58,0.0437331557377902,42.4898680733288
59,-0.051119758700267,42.86056203292
60,0.0420698516228413,43.2312901084902
61,0.133411800373104,43.691468783327
62,0.0404994958732914,44.1518843186664
63,-0.197303025175021,44.5224662389675
64,-0.251259792230719,44.9444101084885
65,-0.0138820323926012,45.4563282478664
66,0.185154747379727,45.9159860808605
67,0.151061621200459,46.2352078447199
68,-0.0784236232202424,46.4653395315022
69,-0.166728716808851,46.7466576345304
70,-0.0596290056883007,43.1422067122209
71,-0.00280916745047222,29.5476310387144
72,0.0028091674523445,9.84921034623789
